humidity,wind_speed,pressure,rainfall,cloud_cover,temperature
80,10,1008,1,75,28
60,5,1015,0,20,35
90,20,1002,1,90,24
70,8,1012,0,50,31
85,15,1005,1,80,26
55,6,1018,0,10,36
95,25,1000,1,95,22
65,7,1013,0,40,33
75,12,1009,1,70,29
50,4,1020,0,5,38
82,11,1007,1,78,27
58,5,1017,0,15,36
91,22,1001,1,92,23
68,9,1011,0,45,32
87,16,1004,1,82,25
53,3,1021,0,8,39
96,24,999,1,96,21
67,8,1014,0,42,33
77,13,1008,1,72,28
52,4,1019,0,6,37
81,10,1007,1,76,27
61,6,1016,0,18,35
89,21,1003,1,88,24
71,9,1010,0,48,31
84,14,1006,1,79,26
56,5,1018,0,12,36
94,23,1000,1,94,22
66,7,1013,0,41,33
74,11,1009,1,68,29
51,3,1020,0,4,38
83,12,1006,1,77,27
59,5,1017,0,16,35
92,20,1002,1,91,23
69,8,1011,0,44,32
86,15,1005,1,81,25
54,4,1019,0,9,37
97,26,998,1,97,20
64,6,1014,0,38,34
76,12,1008,1,71,29
50,2,1022,0,3,39
79,10,1009,1,74,28
62,6,1015,0,22,34
88,18,1004,1,85,25
72,9,1012,0,52,31
85,14,1006,1,80,26
57,5,1018,0,14,36
93,22,1001,1,93,22
65,7,1013,0,39,33
73,11,1010,1,66,30
52,3,1021,0,7,38
80,11,1008,1,75,28
60,5,1016,0,19,35
90,19,1003,1,89,24
70,8,1011,0,46,32
84,13,1007,1,78,26
55,4,1019,0,11,37
95,24,999,1,95,21
67,7,1014,0,43,33
75,12,1009,1,70,29
51,2,1022,0,5,39
82,10,1007,1,77,27
58,6,1017,0,17,35
91,21,1002,1,90,23
68,9,1012,0,47,31
87,16,1005,1,83,25
53,3,1020,0,8,38
96,25,998,1,96,20
66,7,1013,0,40,33
74,11,1010,1,69,29
50,2,1021,0,4,39
81,10,1008,1,76,27
61,5,1016,0,21,34
89,20,1003,1,87,24
71,8,1011,0,49,31
85,15,1006,1,81,26
56,4,1018,0,13,37
94,23,1000,1,94,22
64,6,1014,0,37,34
76,12,1009,1,72,28
52,3,1022,0,6,38
83,11,1007,1,78,27
59,5,1017,0,18,35
92,22,1001,1,92,23
69,9,1012,0,45,32
86,14,1005,1,82,25
54,4,1019,0,10,37
97,26,997,1,97,20
65,7,1013,0,41,33
73,10,1010,1,67,30
51,2,1021,0,5,39
79,9,1009,1,73,28
62,6,1015,0,23,34
88,19,1004,1,86,24
72,8,1011,0,50,31
84,13,1006,1,79,26
57,5,1018,0,15,36
93,21,1001,1,93,22
66,6,1014,0,42,33
75,11,1008,1,70,29
53,3,1020,0,7,38
80,10,1007,1,74,28
60,5,1016,0,20,35
90,20,1002,1,91,23
70,9,1012,0,48,31
85,14,1005,1,80,26
55,4,1019,0,12,37
95,24,999,1,95,21
67,7,1013,0,43,33
77,12,1009,1,71,29
50,2,1022,0,4,39
